 time           time           time           v(hse)         time           v(sysclk)      time           v(pll_clk)     time           v(hclk)        time           v(pclk1)       time           v(pclk2)       time           v(nrst)        time           v(por_n)       time           v(sys_rst)    
 5.0578866e-06  5.0578866e-06  5.0578866e-06  3.3000000e+00  5.0578866e-06  3.3000000e+00  5.0578866e-06  3.3000000e+00  5.0578866e-06  3.3000000e+00  5.0578866e-06  3.3000000e+00  5.0578866e-06  3.3000000e+00  5.0578866e-06  3.3000000e+00  5.0578866e-06  0.0000000e+00  5.0578866e-06  0.0000000e+00 
 5.0678866e-06  5.0678866e-06  5.0678866e-06  3.3000000e+00  5.0678866e-06  3.3000000e+00  5.0678866e-06  3.3000000e+00  5.0678866e-06  3.3000000e+00  5.0678866e-06  3.3000000e+00  5.0678866e-06  3.3000000e+00  5.0678866e-06  3.3000000e+00  5.0678866e-06  0.0000000e+00  5.0678866e-06  0.0000000e+00 
 5.0778866e-06  5.0778866e-06  5.0778866e-06  3.3000000e+00  5.0778866e-06  3.3000000e+00  5.0778866e-06  3.3000000e+00  5.0778866e-06  3.3000000e+00  5.0778866e-06  3.3000000e+00  5.0778866e-06  3.3000000e+00  5.0778866e-06  3.3000000e+00  5.0778866e-06  0.0000000e+00  5.0778866e-06  0.0000000e+00 
 5.0878866e-06  5.0878866e-06  5.0878866e-06  3.3000000e+00  5.0878866e-06  3.3000000e+00  5.0878866e-06  3.3000000e+00  5.0878866e-06  3.3000000e+00  5.0878866e-06  3.3000000e+00  5.0878866e-06  3.3000000e+00  5.0878866e-06  3.3000000e+00  5.0878866e-06  0.0000000e+00  5.0878866e-06  0.0000000e+00 
 5.0978866e-06  5.0978866e-06  5.0978866e-06  3.3000000e+00  5.0978866e-06  3.3000000e+00  5.0978866e-06  3.3000000e+00  5.0978866e-06  3.3000000e+00  5.0978866e-06  3.3000000e+00  5.0978866e-06  3.3000000e+00  5.0978866e-06  3.3000000e+00  5.0978866e-06  0.0000000e+00  5.0978866e-06  0.0000000e+00 
 5.1078866e-06  5.1078866e-06  5.1078866e-06  3.3000000e+00  5.1078866e-06  3.3000000e+00  5.1078866e-06  3.3000000e+00  5.1078866e-06  3.3000000e+00  5.1078866e-06  3.3000000e+00  5.1078866e-06  3.3000000e+00  5.1078866e-06  3.3000000e+00  5.1078866e-06  0.0000000e+00  5.1078866e-06  0.0000000e+00 
 5.1178866e-06  5.1178866e-06  5.1178866e-06  3.3000000e+00  5.1178866e-06  3.3000000e+00  5.1178866e-06  3.3000000e+00  5.1178866e-06  3.3000000e+00  5.1178866e-06  3.3000000e+00  5.1178866e-06  3.3000000e+00  5.1178866e-06  3.3000000e+00  5.1178866e-06  0.0000000e+00  5.1178866e-06  0.0000000e+00 
 5.1278866e-06  5.1278866e-06  5.1278866e-06  3.3000000e+00  5.1278866e-06  3.3000000e+00  5.1278866e-06  3.3000000e+00  5.1278866e-06  3.3000000e+00  5.1278866e-06  3.3000000e+00  5.1278866e-06  3.3000000e+00  5.1278866e-06  3.3000000e+00  5.1278866e-06  0.0000000e+00  5.1278866e-06  0.0000000e+00 
 5.1378866e-06  5.1378866e-06  5.1378866e-06  3.3000000e+00  5.1378866e-06  3.3000000e+00  5.1378866e-06  3.3000000e+00  5.1378866e-06  3.3000000e+00  5.1378866e-06  3.3000000e+00  5.1378866e-06  3.3000000e+00  5.1378866e-06  3.3000000e+00  5.1378866e-06  0.0000000e+00  5.1378866e-06  0.0000000e+00 
 5.1478866e-06  5.1478866e-06  5.1478866e-06  3.3000000e+00  5.1478866e-06  3.3000000e+00  5.1478866e-06  3.3000000e+00  5.1478866e-06  3.3000000e+00  5.1478866e-06  3.3000000e+00  5.1478866e-06  3.3000000e+00  5.1478866e-06  3.3000000e+00  5.1478866e-06  0.0000000e+00  5.1478866e-06  0.0000000e+00 
 5.1578866e-06  5.1578866e-06  5.1578866e-06  3.3000000e+00  5.1578866e-06  3.3000000e+00  5.1578866e-06  3.3000000e+00  5.1578866e-06  3.3000000e+00  5.1578866e-06  3.3000000e+00  5.1578866e-06  3.3000000e+00  5.1578866e-06  3.3000000e+00  5.1578866e-06  0.0000000e+00  5.1578866e-06  0.0000000e+00 
 5.1678866e-06  5.1678866e-06  5.1678866e-06  3.3000000e+00  5.1678866e-06  3.3000000e+00  5.1678866e-06  3.3000000e+00  5.1678866e-06  3.3000000e+00  5.1678866e-06  3.3000000e+00  5.1678866e-06  3.3000000e+00  5.1678866e-06  3.3000000e+00  5.1678866e-06  0.0000000e+00  5.1678866e-06  0.0000000e+00 
 5.1778866e-06  5.1778866e-06  5.1778866e-06  3.3000000e+00  5.1778866e-06  3.3000000e+00  5.1778866e-06  3.3000000e+00  5.1778866e-06  3.3000000e+00  5.1778866e-06  3.3000000e+00  5.1778866e-06  3.3000000e+00  5.1778866e-06  3.3000000e+00  5.1778866e-06  0.0000000e+00  5.1778866e-06  0.0000000e+00 
 5.1878866e-06  5.1878866e-06  5.1878866e-06  3.3000000e+00  5.1878866e-06  3.3000000e+00  5.1878866e-06  3.3000000e+00  5.1878866e-06  3.3000000e+00  5.1878866e-06  3.3000000e+00  5.1878866e-06  3.3000000e+00  5.1878866e-06  3.3000000e+00  5.1878866e-06  0.0000000e+00  5.1878866e-06  0.0000000e+00 
 5.1978866e-06  5.1978866e-06  5.1978866e-06  3.3000000e+00  5.1978866e-06  3.3000000e+00  5.1978866e-06  3.3000000e+00  5.1978866e-06  3.3000000e+00  5.1978866e-06  3.3000000e+00  5.1978866e-06  3.3000000e+00  5.1978866e-06  3.3000000e+00  5.1978866e-06  0.0000000e+00  5.1978866e-06  0.0000000e+00 
 5.2078866e-06  5.2078866e-06  5.2078866e-06  3.3000000e+00  5.2078866e-06  3.3000000e+00  5.2078866e-06  3.3000000e+00  5.2078866e-06  3.3000000e+00  5.2078866e-06  3.3000000e+00  5.2078866e-06  3.3000000e+00  5.2078866e-06  3.3000000e+00  5.2078866e-06  0.0000000e+00  5.2078866e-06  0.0000000e+00 
 5.2178866e-06  5.2178866e-06  5.2178866e-06  3.3000000e+00  5.2178866e-06  3.3000000e+00  5.2178866e-06  3.3000000e+00  5.2178866e-06  3.3000000e+00  5.2178866e-06  3.3000000e+00  5.2178866e-06  3.3000000e+00  5.2178866e-06  3.3000000e+00  5.2178866e-06  0.0000000e+00  5.2178866e-06  0.0000000e+00 
 5.2278866e-06  5.2278866e-06  5.2278866e-06  3.3000000e+00  5.2278866e-06  3.3000000e+00  5.2278866e-06  3.3000000e+00  5.2278866e-06  3.3000000e+00  5.2278866e-06  3.3000000e+00  5.2278866e-06  3.3000000e+00  5.2278866e-06  3.3000000e+00  5.2278866e-06  0.0000000e+00  5.2278866e-06  0.0000000e+00 
 5.2378866e-06  5.2378866e-06  5.2378866e-06  3.3000000e+00  5.2378866e-06  3.3000000e+00  5.2378866e-06  3.3000000e+00  5.2378866e-06  3.3000000e+00  5.2378866e-06  3.3000000e+00  5.2378866e-06  3.3000000e+00  5.2378866e-06  3.3000000e+00  5.2378866e-06  0.0000000e+00  5.2378866e-06  0.0000000e+00 
 5.2478866e-06  5.2478866e-06  5.2478866e-06  3.3000000e+00  5.2478866e-06  3.3000000e+00  5.2478866e-06  3.3000000e+00  5.2478866e-06  3.3000000e+00  5.2478866e-06  3.3000000e+00  5.2478866e-06  3.3000000e+00  5.2478866e-06  3.3000000e+00  5.2478866e-06  0.0000000e+00  5.2478866e-06  0.0000000e+00 
 5.2578866e-06  5.2578866e-06  5.2578866e-06  3.3000000e+00  5.2578866e-06  3.3000000e+00  5.2578866e-06  3.3000000e+00  5.2578866e-06  3.3000000e+00  5.2578866e-06  3.3000000e+00  5.2578866e-06  3.3000000e+00  5.2578866e-06  3.3000000e+00  5.2578866e-06  0.0000000e+00  5.2578866e-06  0.0000000e+00 
 5.2678866e-06  5.2678866e-06  5.2678866e-06  3.3000000e+00  5.2678866e-06  3.3000000e+00  5.2678866e-06  3.3000000e+00  5.2678866e-06  3.3000000e+00  5.2678866e-06  3.3000000e+00  5.2678866e-06  3.3000000e+00  5.2678866e-06  3.3000000e+00  5.2678866e-06  0.0000000e+00  5.2678866e-06  0.0000000e+00 
 5.2778866e-06  5.2778866e-06  5.2778866e-06  3.3000000e+00  5.2778866e-06  3.3000000e+00  5.2778866e-06  3.3000000e+00  5.2778866e-06  3.3000000e+00  5.2778866e-06  3.3000000e+00  5.2778866e-06  3.3000000e+00  5.2778866e-06  3.3000000e+00  5.2778866e-06  0.0000000e+00  5.2778866e-06  0.0000000e+00 
 5.2878866e-06  5.2878866e-06  5.2878866e-06  3.3000000e+00  5.2878866e-06  3.3000000e+00  5.2878866e-06  3.3000000e+00  5.2878866e-06  3.3000000e+00  5.2878866e-06  3.3000000e+00  5.2878866e-06  3.3000000e+00  5.2878866e-06  3.3000000e+00  5.2878866e-06  0.0000000e+00  5.2878866e-06  0.0000000e+00 
 5.2978866e-06  5.2978866e-06  5.2978866e-06  3.3000000e+00  5.2978866e-06  3.3000000e+00  5.2978866e-06  3.3000000e+00  5.2978866e-06  3.3000000e+00  5.2978866e-06  3.3000000e+00  5.2978866e-06  3.3000000e+00  5.2978866e-06  3.3000000e+00  5.2978866e-06  0.0000000e+00  5.2978866e-06  0.0000000e+00 
 5.3078866e-06  5.3078866e-06  5.3078866e-06  3.3000000e+00  5.3078866e-06  3.3000000e+00  5.3078866e-06  3.3000000e+00  5.3078866e-06  3.3000000e+00  5.3078866e-06  3.3000000e+00  5.3078866e-06  3.3000000e+00  5.3078866e-06  3.3000000e+00  5.3078866e-06  0.0000000e+00  5.3078866e-06  0.0000000e+00 
 5.3178866e-06  5.3178866e-06  5.3178866e-06  3.3000000e+00  5.3178866e-06  3.3000000e+00  5.3178866e-06  3.3000000e+00  5.3178866e-06  3.3000000e+00  5.3178866e-06  3.3000000e+00  5.3178866e-06  3.3000000e+00  5.3178866e-06  3.3000000e+00  5.3178866e-06  0.0000000e+00  5.3178866e-06  0.0000000e+00 
 5.3278866e-06  5.3278866e-06  5.3278866e-06  3.3000000e+00  5.3278866e-06  3.3000000e+00  5.3278866e-06  3.3000000e+00  5.3278866e-06  3.3000000e+00  5.3278866e-06  3.3000000e+00  5.3278866e-06  3.3000000e+00  5.3278866e-06  3.3000000e+00  5.3278866e-06  0.0000000e+00  5.3278866e-06  0.0000000e+00 
 5.3378866e-06  5.3378866e-06  5.3378866e-06  3.3000000e+00  5.3378866e-06  3.3000000e+00  5.3378866e-06  3.3000000e+00  5.3378866e-06  3.3000000e+00  5.3378866e-06  3.3000000e+00  5.3378866e-06  3.3000000e+00  5.3378866e-06  3.3000000e+00  5.3378866e-06  0.0000000e+00  5.3378866e-06  0.0000000e+00 
 5.3478866e-06  5.3478866e-06  5.3478866e-06  3.3000000e+00  5.3478866e-06  3.3000000e+00  5.3478866e-06  3.3000000e+00  5.3478866e-06  3.3000000e+00  5.3478866e-06  3.3000000e+00  5.3478866e-06  3.3000000e+00  5.3478866e-06  3.3000000e+00  5.3478866e-06  0.0000000e+00  5.3478866e-06  0.0000000e+00 
 5.3578866e-06  5.3578866e-06  5.3578866e-06  3.3000000e+00  5.3578866e-06  3.3000000e+00  5.3578866e-06  3.3000000e+00  5.3578866e-06  3.3000000e+00  5.3578866e-06  3.3000000e+00  5.3578866e-06  3.3000000e+00  5.3578866e-06  3.3000000e+00  5.3578866e-06  0.0000000e+00  5.3578866e-06  0.0000000e+00 
 5.3678866e-06  5.3678866e-06  5.3678866e-06  3.3000000e+00  5.3678866e-06  3.3000000e+00  5.3678866e-06  3.3000000e+00  5.3678866e-06  3.3000000e+00  5.3678866e-06  3.3000000e+00  5.3678866e-06  3.3000000e+00  5.3678866e-06  3.3000000e+00  5.3678866e-06  0.0000000e+00  5.3678866e-06  0.0000000e+00 
 5.3778866e-06  5.3778866e-06  5.3778866e-06  3.3000000e+00  5.3778866e-06  3.3000000e+00  5.3778866e-06  3.3000000e+00  5.3778866e-06  3.3000000e+00  5.3778866e-06  3.3000000e+00  5.3778866e-06  3.3000000e+00  5.3778866e-06  3.3000000e+00  5.3778866e-06  0.0000000e+00  5.3778866e-06  0.0000000e+00 
 5.3878866e-06  5.3878866e-06  5.3878866e-06  3.3000000e+00  5.3878866e-06  3.3000000e+00  5.3878866e-06  3.3000000e+00  5.3878866e-06  3.3000000e+00  5.3878866e-06  3.3000000e+00  5.3878866e-06  3.3000000e+00  5.3878866e-06  3.3000000e+00  5.3878866e-06  0.0000000e+00  5.3878866e-06  0.0000000e+00 
 5.3978866e-06  5.3978866e-06  5.3978866e-06  3.3000000e+00  5.3978866e-06  3.3000000e+00  5.3978866e-06  3.3000000e+00  5.3978866e-06  3.3000000e+00  5.3978866e-06  3.3000000e+00  5.3978866e-06  3.3000000e+00  5.3978866e-06  3.3000000e+00  5.3978866e-06  0.0000000e+00  5.3978866e-06  0.0000000e+00 
 5.4078866e-06  5.4078866e-06  5.4078866e-06  3.3000000e+00  5.4078866e-06  3.3000000e+00  5.4078866e-06  3.3000000e+00  5.4078866e-06  3.3000000e+00  5.4078866e-06  3.3000000e+00  5.4078866e-06  3.3000000e+00  5.4078866e-06  3.3000000e+00  5.4078866e-06  0.0000000e+00  5.4078866e-06  0.0000000e+00 
 5.4178866e-06  5.4178866e-06  5.4178866e-06  3.3000000e+00  5.4178866e-06  3.3000000e+00  5.4178866e-06  3.3000000e+00  5.4178866e-06  3.3000000e+00  5.4178866e-06  3.3000000e+00  5.4178866e-06  3.3000000e+00  5.4178866e-06  3.3000000e+00  5.4178866e-06  0.0000000e+00  5.4178866e-06  0.0000000e+00 
 5.4278866e-06  5.4278866e-06  5.4278866e-06  3.3000000e+00  5.4278866e-06  3.3000000e+00  5.4278866e-06  3.3000000e+00  5.4278866e-06  3.3000000e+00  5.4278866e-06  3.3000000e+00  5.4278866e-06  3.3000000e+00  5.4278866e-06  3.3000000e+00  5.4278866e-06  0.0000000e+00  5.4278866e-06  0.0000000e+00 
 5.4378866e-06  5.4378866e-06  5.4378866e-06  3.3000000e+00  5.4378866e-06  3.3000000e+00  5.4378866e-06  3.3000000e+00  5.4378866e-06  3.3000000e+00  5.4378866e-06  3.3000000e+00  5.4378866e-06  3.3000000e+00  5.4378866e-06  3.3000000e+00  5.4378866e-06  0.0000000e+00  5.4378866e-06  0.0000000e+00 
 5.4478866e-06  5.4478866e-06  5.4478866e-06  3.3000000e+00  5.4478866e-06  3.3000000e+00  5.4478866e-06  3.3000000e+00  5.4478866e-06  3.3000000e+00  5.4478866e-06  3.3000000e+00  5.4478866e-06  3.3000000e+00  5.4478866e-06  3.3000000e+00  5.4478866e-06  0.0000000e+00  5.4478866e-06  0.0000000e+00 
 5.4578866e-06  5.4578866e-06  5.4578866e-06  3.3000000e+00  5.4578866e-06  3.3000000e+00  5.4578866e-06  3.3000000e+00  5.4578866e-06  3.3000000e+00  5.4578866e-06  3.3000000e+00  5.4578866e-06  3.3000000e+00  5.4578866e-06  3.3000000e+00  5.4578866e-06  0.0000000e+00  5.4578866e-06  0.0000000e+00 
 5.4678866e-06  5.4678866e-06  5.4678866e-06  3.3000000e+00  5.4678866e-06  3.3000000e+00  5.4678866e-06  3.3000000e+00  5.4678866e-06  3.3000000e+00  5.4678866e-06  3.3000000e+00  5.4678866e-06  3.3000000e+00  5.4678866e-06  3.3000000e+00  5.4678866e-06  0.0000000e+00  5.4678866e-06  0.0000000e+00 
 5.4778866e-06  5.4778866e-06  5.4778866e-06  3.3000000e+00  5.4778866e-06  3.3000000e+00  5.4778866e-06  3.3000000e+00  5.4778866e-06  3.3000000e+00  5.4778866e-06  3.3000000e+00  5.4778866e-06  3.3000000e+00  5.4778866e-06  3.3000000e+00  5.4778866e-06  0.0000000e+00  5.4778866e-06  0.0000000e+00 
 5.4878866e-06  5.4878866e-06  5.4878866e-06  3.3000000e+00  5.4878866e-06  3.3000000e+00  5.4878866e-06  3.3000000e+00  5.4878866e-06  3.3000000e+00  5.4878866e-06  3.3000000e+00  5.4878866e-06  3.3000000e+00  5.4878866e-06  3.3000000e+00  5.4878866e-06  0.0000000e+00  5.4878866e-06  0.0000000e+00 
 5.4900000e-06  5.4900000e-06  5.4900000e-06  3.3000000e+00  5.4900000e-06  3.3000000e+00  5.4900000e-06  3.3000000e+00  5.4900000e-06  3.3000000e+00  5.4900000e-06  3.3000000e+00  5.4900000e-06  3.3000000e+00  5.4900000e-06  3.3000000e+00  5.4900000e-06  0.0000000e+00  5.4900000e-06  0.0000000e+00 
 5.4904359e-06  5.4904359e-06  5.4904359e-06  3.1561599e+00  5.4904359e-06  3.1561599e+00  5.4904359e-06  3.1561599e+00  5.4904359e-06  3.1561599e+00  5.4904359e-06  3.1561599e+00  5.4904359e-06  3.1561599e+00  5.4904359e-06  3.3000000e+00  5.4904359e-06  0.0000000e+00  5.4904359e-06  0.0000000e+00 
 5.4913076e-06  5.4913076e-06  5.4913076e-06  2.8684798e+00  5.4913076e-06  2.8684798e+00  5.4913076e-06  2.8684798e+00  5.4913076e-06  2.8684798e+00  5.4913076e-06  2.8684798e+00  5.4913076e-06  2.8684798e+00  5.4913076e-06  3.3000000e+00  5.4913076e-06  0.0000000e+00  5.4913076e-06  0.0000000e+00 
 5.4930512e-06  5.4930512e-06  5.4930512e-06  2.2931195e+00  5.4930512e-06  2.2931195e+00  5.4930512e-06  2.2931195e+00  5.4930512e-06  2.2931195e+00  5.4930512e-06  2.2931195e+00  5.4930512e-06  2.2931195e+00  5.4930512e-06  3.3000000e+00  5.4930512e-06  0.0000000e+00  5.4930512e-06  0.0000000e+00 
 5.4965382e-06  5.4965382e-06  5.4965382e-06  1.1423989e+00  5.4965382e-06  1.1423989e+00  5.4965382e-06  1.1423989e+00  5.4965382e-06  1.1423989e+00  5.4965382e-06  1.1423989e+00  5.4965382e-06  1.1423989e+00  5.4965382e-06  3.3000000e+00  5.4965382e-06  0.0000000e+00  5.4965382e-06  0.0000000e+00 
 5.5000000e-06  5.5000000e-06  5.5000000e-06  0.0000000e+00  5.5000000e-06  0.0000000e+00  5.5000000e-06  0.0000000e+00  5.5000000e-06  0.0000000e+00  5.5000000e-06  0.0000000e+00  5.5000000e-06  0.0000000e+00  5.5000000e-06  3.3000000e+00  5.5000000e-06  0.0000000e+00  5.5000000e-06  0.0000000e+00 
 5.5000493e-06  5.5000493e-06  5.5000493e-06  0.0000000e+00  5.5000493e-06  0.0000000e+00  5.5000493e-06  0.0000000e+00  5.5000493e-06  0.0000000e+00  5.5000493e-06  0.0000000e+00  5.5000493e-06  0.0000000e+00  5.5000493e-06  3.3000000e+00  5.5000493e-06  0.0000000e+00  5.5000493e-06  0.0000000e+00 
 5.5001478e-06  5.5001478e-06  5.5001478e-06  0.0000000e+00  5.5001478e-06  0.0000000e+00  5.5001478e-06  0.0000000e+00  5.5001478e-06  0.0000000e+00  5.5001478e-06  0.0000000e+00  5.5001478e-06  0.0000000e+00  5.5001478e-06  3.3000000e+00  5.5001478e-06  0.0000000e+00  5.5001478e-06  0.0000000e+00 
 5.5003288e-06  5.5003288e-06  5.5003288e-06  0.0000000e+00  5.5003288e-06  0.0000000e+00  5.5003288e-06  0.0000000e+00  5.5003288e-06  0.0000000e+00  5.5003288e-06  0.0000000e+00  5.5003288e-06  0.0000000e+00  5.5003288e-06  3.3000000e+00  5.5003288e-06  0.0000000e+00  5.5003288e-06  0.0000000e+00 
 5.5006906e-06  5.5006906e-06  5.5006906e-06  0.0000000e+00  5.5006906e-06  0.0000000e+00  5.5006906e-06  0.0000000e+00  5.5006906e-06  0.0000000e+00  5.5006906e-06  0.0000000e+00  5.5006906e-06  0.0000000e+00  5.5006906e-06  3.3000000e+00  5.5006906e-06  0.0000000e+00  5.5006906e-06  0.0000000e+00 
 5.5014143e-06  5.5014143e-06  5.5014143e-06  0.0000000e+00  5.5014143e-06  0.0000000e+00  5.5014143e-06  0.0000000e+00  5.5014143e-06  0.0000000e+00  5.5014143e-06  0.0000000e+00  5.5014143e-06  0.0000000e+00  5.5014143e-06  3.3000000e+00  5.5014143e-06  0.0000000e+00  5.5014143e-06  0.0000000e+00 
 5.5028616e-06  5.5028616e-06  5.5028616e-06  0.0000000e+00  5.5028616e-06  0.0000000e+00  5.5028616e-06  0.0000000e+00  5.5028616e-06  0.0000000e+00  5.5028616e-06  0.0000000e+00  5.5028616e-06  0.0000000e+00  5.5028616e-06  3.3000000e+00  5.5028616e-06  0.0000000e+00  5.5028616e-06  0.0000000e+00 
 5.5057563e-06  5.5057563e-06  5.5057563e-06  0.0000000e+00  5.5057563e-06  0.0000000e+00  5.5057563e-06  0.0000000e+00  5.5057563e-06  0.0000000e+00  5.5057563e-06  0.0000000e+00  5.5057563e-06  0.0000000e+00  5.5057563e-06  3.3000000e+00  5.5057563e-06  0.0000000e+00  5.5057563e-06  0.0000000e+00 
 5.5115457e-06  5.5115457e-06  5.5115457e-06  0.0000000e+00  5.5115457e-06  0.0000000e+00  5.5115457e-06  0.0000000e+00  5.5115457e-06  0.0000000e+00  5.5115457e-06  0.0000000e+00  5.5115457e-06  0.0000000e+00  5.5115457e-06  3.3000000e+00  5.5115457e-06  0.0000000e+00  5.5115457e-06  0.0000000e+00 
 5.5215457e-06  5.5215457e-06  5.5215457e-06  0.0000000e+00  5.5215457e-06  0.0000000e+00  5.5215457e-06  0.0000000e+00  5.5215457e-06  0.0000000e+00  5.5215457e-06  0.0000000e+00  5.5215457e-06  0.0000000e+00  5.5215457e-06  3.3000000e+00  5.5215457e-06  0.0000000e+00  5.5215457e-06  0.0000000e+00 
 5.5315457e-06  5.5315457e-06  5.5315457e-06  0.0000000e+00  5.5315457e-06  0.0000000e+00  5.5315457e-06  0.0000000e+00  5.5315457e-06  0.0000000e+00  5.5315457e-06  0.0000000e+00  5.5315457e-06  0.0000000e+00  5.5315457e-06  3.3000000e+00  5.5315457e-06  0.0000000e+00  5.5315457e-06  0.0000000e+00 
 5.5415457e-06  5.5415457e-06  5.5415457e-06  0.0000000e+00  5.5415457e-06  0.0000000e+00  5.5415457e-06  0.0000000e+00  5.5415457e-06  0.0000000e+00  5.5415457e-06  0.0000000e+00  5.5415457e-06  0.0000000e+00  5.5415457e-06  3.3000000e+00  5.5415457e-06  0.0000000e+00  5.5415457e-06  0.0000000e+00 
 5.5515457e-06  5.5515457e-06  5.5515457e-06  0.0000000e+00  5.5515457e-06  0.0000000e+00  5.5515457e-06  0.0000000e+00  5.5515457e-06  0.0000000e+00  5.5515457e-06  0.0000000e+00  5.5515457e-06  0.0000000e+00  5.5515457e-06  3.3000000e+00  5.5515457e-06  0.0000000e+00  5.5515457e-06  0.0000000e+00 
 5.5615457e-06  5.5615457e-06  5.5615457e-06  0.0000000e+00  5.5615457e-06  0.0000000e+00  5.5615457e-06  0.0000000e+00  5.5615457e-06  0.0000000e+00  5.5615457e-06  0.0000000e+00  5.5615457e-06  0.0000000e+00  5.5615457e-06  3.3000000e+00  5.5615457e-06  0.0000000e+00  5.5615457e-06  0.0000000e+00 
 5.5715457e-06  5.5715457e-06  5.5715457e-06  0.0000000e+00  5.5715457e-06  0.0000000e+00  5.5715457e-06  0.0000000e+00  5.5715457e-06  0.0000000e+00  5.5715457e-06  0.0000000e+00  5.5715457e-06  0.0000000e+00  5.5715457e-06  3.3000000e+00  5.5715457e-06  0.0000000e+00  5.5715457e-06  0.0000000e+00 
 5.5815457e-06  5.5815457e-06  5.5815457e-06  0.0000000e+00  5.5815457e-06  0.0000000e+00  5.5815457e-06  0.0000000e+00  5.5815457e-06  0.0000000e+00  5.5815457e-06  0.0000000e+00  5.5815457e-06  0.0000000e+00  5.5815457e-06  3.3000000e+00  5.5815457e-06  0.0000000e+00  5.5815457e-06  0.0000000e+00 
 5.5915457e-06  5.5915457e-06  5.5915457e-06  0.0000000e+00  5.5915457e-06  0.0000000e+00  5.5915457e-06  0.0000000e+00  5.5915457e-06  0.0000000e+00  5.5915457e-06  0.0000000e+00  5.5915457e-06  0.0000000e+00  5.5915457e-06  3.3000000e+00  5.5915457e-06  0.0000000e+00  5.5915457e-06  0.0000000e+00 
 5.6015457e-06  5.6015457e-06  5.6015457e-06  0.0000000e+00  5.6015457e-06  0.0000000e+00  5.6015457e-06  0.0000000e+00  5.6015457e-06  0.0000000e+00  5.6015457e-06  0.0000000e+00  5.6015457e-06  0.0000000e+00  5.6015457e-06  3.3000000e+00  5.6015457e-06  0.0000000e+00  5.6015457e-06  0.0000000e+00 
 5.6115457e-06  5.6115457e-06  5.6115457e-06  0.0000000e+00  5.6115457e-06  0.0000000e+00  5.6115457e-06  0.0000000e+00  5.6115457e-06  0.0000000e+00  5.6115457e-06  0.0000000e+00  5.6115457e-06  0.0000000e+00  5.6115457e-06  3.3000000e+00  5.6115457e-06  0.0000000e+00  5.6115457e-06  0.0000000e+00 
 5.6215457e-06  5.6215457e-06  5.6215457e-06  0.0000000e+00  5.6215457e-06  0.0000000e+00  5.6215457e-06  0.0000000e+00  5.6215457e-06  0.0000000e+00  5.6215457e-06  0.0000000e+00  5.6215457e-06  0.0000000e+00  5.6215457e-06  3.3000000e+00  5.6215457e-06  0.0000000e+00  5.6215457e-06  0.0000000e+00 
 5.6315457e-06  5.6315457e-06  5.6315457e-06  0.0000000e+00  5.6315457e-06  0.0000000e+00  5.6315457e-06  0.0000000e+00  5.6315457e-06  0.0000000e+00  5.6315457e-06  0.0000000e+00  5.6315457e-06  0.0000000e+00  5.6315457e-06  3.3000000e+00  5.6315457e-06  0.0000000e+00  5.6315457e-06  0.0000000e+00 
 5.6415457e-06  5.6415457e-06  5.6415457e-06  0.0000000e+00  5.6415457e-06  0.0000000e+00  5.6415457e-06  0.0000000e+00  5.6415457e-06  0.0000000e+00  5.6415457e-06  0.0000000e+00  5.6415457e-06  0.0000000e+00  5.6415457e-06  3.3000000e+00  5.6415457e-06  0.0000000e+00  5.6415457e-06  0.0000000e+00 
 5.6515457e-06  5.6515457e-06  5.6515457e-06  0.0000000e+00  5.6515457e-06  0.0000000e+00  5.6515457e-06  0.0000000e+00  5.6515457e-06  0.0000000e+00  5.6515457e-06  0.0000000e+00  5.6515457e-06  0.0000000e+00  5.6515457e-06  3.3000000e+00  5.6515457e-06  0.0000000e+00  5.6515457e-06  0.0000000e+00 
 5.6615457e-06  5.6615457e-06  5.6615457e-06  0.0000000e+00  5.6615457e-06  0.0000000e+00  5.6615457e-06  0.0000000e+00  5.6615457e-06  0.0000000e+00  5.6615457e-06  0.0000000e+00  5.6615457e-06  0.0000000e+00  5.6615457e-06  3.3000000e+00  5.6615457e-06  0.0000000e+00  5.6615457e-06  0.0000000e+00 
 5.6715457e-06  5.6715457e-06  5.6715457e-06  0.0000000e+00  5.6715457e-06  0.0000000e+00  5.6715457e-06  0.0000000e+00  5.6715457e-06  0.0000000e+00  5.6715457e-06  0.0000000e+00  5.6715457e-06  0.0000000e+00  5.6715457e-06  3.3000000e+00  5.6715457e-06  0.0000000e+00  5.6715457e-06  0.0000000e+00 
